No.	PosX	PosY	PosZ	FrontX	FrontY	FrontZ	LeftX	LeftY	LeftZ	UpX	UpY	UpZ
218	0.000000	16.713620	50.022206	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
219	0.000000	16.838437	50.238395	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
220	0.000000	16.963254	50.454584	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
221	0.000000	17.088071	50.670774	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
222	0.000000	17.212888	50.886963	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
223	0.000000	17.337705	51.103152	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
224	0.000000	17.462521	51.319341	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
225	0.000000	17.587338	51.535530	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
226	0.000000	17.712155	51.751719	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
227	0.000000	17.836972	51.967908	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
228	0.000000	17.961789	52.184097	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
229	0.000000	18.086606	52.400286	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
230	0.000000	18.211422	52.616475	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
231	0.000000	18.336239	52.832665	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
232	0.000000	18.461056	53.048854	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
233	0.000000	18.585873	53.265043	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
234	0.000000	18.710690	53.481232	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
235	0.000000	18.835507	53.697421	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
236	0.000000	18.960323	53.913610	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
237	0.000000	19.085140	54.129799	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
238	0.000000	19.209957	54.345988	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
239	0.000000	19.334774	54.562177	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
240	0.000000	19.459591	54.778366	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
241	0.000000	19.584408	54.994556	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
242	0.000000	19.709224	55.210745	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
243	0.000000	19.834041	55.426934	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
244	0.000000	19.958858	55.643123	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
245	0.000000	20.083675	55.859312	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
246	0.000000	20.208492	56.075501	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
247	0.000000	20.333309	56.291690	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
248	0.000000	20.458125	56.507879	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
249	0.000000	20.582942	56.724068	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
250	0.000000	20.707759	56.940257	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
251	0.000000	20.832576	57.156447	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
252	0.000000	20.957393	57.372636	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
253	0.000000	21.082210	57.588825	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
254	0.000000	21.207026	57.805014	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
255	0.000000	21.331843	58.021203	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
256	0.000000	21.456660	58.237392	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
257	0.000000	21.581477	58.453581	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
258	0.000000	21.706294	58.669770	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
259	0.000000	21.831111	58.885959	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
260	0.000000	21.955928	59.102148	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
261	0.000000	22.080744	59.318338	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
262	0.000000	22.205561	59.534527	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
263	0.000000	22.330378	59.750716	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
264	0.000000	22.455195	59.966905	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
265	0.000000	22.580012	60.183094	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
266	0.000000	22.704829	60.399283	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
267	0.000000	22.829645	60.615472	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
268	0.000000	22.954462	60.831661	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
269	0.000000	23.079279	61.047850	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
270	0.000000	23.204096	61.264040	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
271	0.000000	23.328913	61.480229	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
272	0.000000	23.453730	61.696418	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
273	0.000000	23.578546	61.912607	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
274	0.000000	23.703363	62.128796	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
275	0.000000	23.828180	62.344985	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
276	0.000000	23.952997	62.561174	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
277	0.000000	24.077814	62.777363	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
278	0.000000	24.202631	62.993552	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
279	0.000000	24.327447	63.209741	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
280	0.000000	24.452264	63.425931	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
281	0.000000	24.577081	63.642120	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
282	0.000000	24.701898	63.858309	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
283	0.000000	24.826715	64.074498	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
284	0.000000	24.951532	64.290687	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
285	0.000000	25.076348	64.506876	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
286	0.000000	25.201165	64.723065	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
287	0.000000	25.325982	64.939254	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
288	0.000000	25.450799	65.155443	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
289	0.000000	25.575616	65.371632	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
290	0.000000	25.700433	65.587822	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
291	0.000000	25.825249	65.804011	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
292	0.000000	25.950066	66.020200	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
293	0.000000	26.074883	66.236389	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
294	0.000000	26.199700	66.452578	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
295	0.000000	26.324517	66.668767	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
296	0.000000	26.449334	66.884956	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
297	0.000000	26.574150	67.101145	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
298	0.000000	26.698967	67.317334	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
299	0.000000	26.823784	67.533523	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
300	0.000000	26.948601	67.749713	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
301	0.000000	27.073418	67.965902	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
302	0.000000	27.198235	68.182091	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
303	0.000000	27.323051	68.398280	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
304	0.000000	27.447868	68.614469	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
305	0.000000	27.572685	68.830658	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
306	0.000000	27.697502	69.046847	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
307	0.000000	27.822319	69.263036	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
308	0.000000	27.947136	69.479225	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
309	0.000000	28.071952	69.695414	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
310	0.000000	28.196769	69.911604	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
311	0.000000	28.321586	70.127793	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
312	0.000000	28.446403	70.343982	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
313	0.000000	28.571220	70.560171	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
314	0.000000	28.696037	70.776360	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
315	0.000000	28.820853	70.992549	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
316	0.000000	28.945670	71.208738	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
317	0.000000	29.070487	71.424927	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
318	0.000000	29.195304	71.641116	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
319	0.000000	29.320121	71.857305	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
320	0.000000	29.444938	72.073495	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
321	0.000000	29.569754	72.289684	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
322	0.000000	29.694571	72.505873	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
323	0.000000	29.819388	72.722062	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
324	0.000000	29.944205	72.938251	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
325	0.000000	30.069022	73.154440	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
326	0.000000	30.193839	73.370629	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
327	0.000000	30.318656	73.586818	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
328	0.000000	30.443472	73.803007	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
329	0.000000	30.568289	74.019196	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
330	0.000000	30.693106	74.235386	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
331	0.000000	30.817923	74.451575	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
332	0.000000	30.942740	74.667764	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
333	0.000000	31.067557	74.883953	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
334	0.000000	31.192373	75.100142	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
335	0.000000	31.317190	75.316331	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
336	0.000000	31.442007	75.532520	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
337	0.000000	31.566824	75.748709	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
338	0.000000	31.691641	75.964898	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
339	0.000000	31.816458	76.181087	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
340	0.000000	31.941274	76.397277	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
341	0.000000	32.066091	76.613466	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
342	0.000000	32.190908	76.829655	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
343	0.000000	32.315725	77.045844	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
344	0.000000	32.440542	77.262033	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
345	0.000000	32.565359	77.478222	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
346	0.000000	32.690175	77.694411	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
347	0.000000	32.814992	77.910600	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
348	0.000000	32.939809	78.126789	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
349	0.000000	33.064626	78.342978	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
350	0.000000	33.189443	78.559168	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
351	0.000000	33.314260	78.775357	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
352	0.000000	33.439076	78.991546	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
353	0.000000	33.563893	79.207735	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
354	0.000000	33.688710	79.423924	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
355	0.000000	33.813527	79.640113	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
356	0.000000	33.938344	79.856302	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
357	0.000000	34.063161	80.072491	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
358	0.000000	34.187977	80.288680	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
359	0.000000	34.312794	80.504870	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
360	0.000000	34.437611	80.721059	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
361	0.000000	34.562428	80.937248	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
362	0.000000	34.687245	81.153437	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
363	0.000000	34.812062	81.369626	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
364	0.000000	34.936878	81.585815	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
365	0.000000	35.061695	81.802004	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
366	0.000000	35.186512	82.018193	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
367	0.000000	35.311329	82.234382	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
368	0.000000	35.436146	82.450571	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
369	0.000000	35.560963	82.666761	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
370	0.000000	35.685779	82.882950	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
371	0.000000	35.810596	83.099139	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
372	0.000000	35.935413	83.315328	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
373	0.000000	36.060230	83.531517	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
374	0.000000	36.185047	83.747706	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
375	0.000000	36.309864	83.963895	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
376	0.000000	36.434680	84.180084	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
377	0.000000	36.559497	84.396273	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
378	0.000000	36.684314	84.612462	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
379	0.000000	36.809131	84.828652	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
380	0.000000	36.933948	85.044841	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
381	0.000000	37.058765	85.261030	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
382	0.000000	37.183581	85.477219	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
383	0.000000	37.308398	85.693408	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
384	0.000000	37.433215	85.909597	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
385	0.000000	37.558032	86.125786	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
386	0.000000	37.682849	86.341975	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
387	0.000000	37.807666	86.558164	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
388	0.000000	37.932482	86.774353	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
